id,tweet
1,sudah sehatkah keuangan anda jangan sampai jadi psbb penghasilan sedikit beban banyak ayo atur keuangan pribadi dan keluarga supaya kebutuhan saat ini dan masa depan tercukupi kuy tanya saya caranya happy world financial planning day 2020 
2,udh coba lihat swedia sekarang disana byk pake masker dan pake psbb lockdown segala tapi aneh korban jiwa disana malah turum drastis lihat juga tanzania sama begitu korban nya dikit kok bisa 
3,aneh bgt dah apa psbb tapi kan psbb bekasi cmn buat resto aja
4,angkasa pura persero atau melaporkan adanya penurunan jumlah pergerakan penumpang bandara kelolaan pada september lalu 
5,dear kyknya bakal years juga buat ane masih denial nih huu huu klo rewatch season least sedihnya berkurang sedikit karena masih fluffy hiks mumpung jaman2 psbb bisa rewatch lah 
6,setelah ditunda beberapa bulan aga hening isu ini semua fokus isu2 covid19 psbb kebohongan dsb dan ternyata diam2 pas semua orang pada malem mingguan tiba2 dpr ketok palu ciptaker meledak lah kepala orang2 
7,larangan dine saat psbb bikin pengusaha kuliner merana 
8,coba ingat ingat waktu psbb mall yang tetap buka ownernya mall siapa 
9,memang benar kan gak harus mengorbankan jutaan jiwa yang tidak berdosa tujuan nya untuk pemulihan pasca pandemi salah siapa indonesia ikut²an lockdown psbb 
10,kena psbb
11,terima kasih dpr berkat kalian kami yang lagi psbb rumah jadi ada hiburan lumayan lah 
12,wah skenario rezim mengacaukan psbb dki sekalian meloloskan alasan distance untuk menggalakkan demo 
13,bogor itu psbb plan mau kulineran sehari full disana sore balik lagi jkt tapi masih segen takutnya ngga boleh masuk  plis info atau ada anak bogor bisa host  
14,katanya sih emang udah rencana duet tapi keburu psbb 
15,wakakak psbb makan dimana pula
16,jadi selama psbb ngabur ada kabar ternyata grinding garupa 
17,mohon maaf pak kira kira pagub sebelumnya sudah menduga terjadi unjuk rasa disaat ini tidak 
18,senasib sama aku baiknya emang follow lagi hrd jkt psbb sampai tgl okt btw 
19,ssiapa hari ini ultaah karena lagi psbb badut mau menimbulkan keramayan hari enyh kita main foto foto ajaaahhh keselvi ketonjok woiiiii tonjok tonjoookk wink ☆ 
20,hari ini banyak demo omnibus law tebakan angka pasien covid naik lagi deh minggu depan hadeuh nanti psbb lagi susah usaha lagi semoga bos tetap bisa bayar gaji takut banget gak gajian dasar mental karyawan
21,psbb ajg
22,pantesan aja hmm karena psbb ternyata 
23,pemerintah menerapkan psbb pembodohan skala besar besaran 
24,kontrak kerja berakhir sebentar lagi masa magangpun berhenti sebentar lagi omset olshopp kemeja menurun drastis karna pandemi bogor masih psbb shga was was untuk jogging lari sore atau lari malem bisnis afiliasi boro2 jalan satupun nggak ada goll pokonya anu bgt lah
25,mau tapi disini udah tutup jam karna psbb aleee
26,ngungsih dijkt aja soalnya psbb 
27,padahal blm lama gua lagi ngebayangin kapan pandemi kelar pgn bgt hidup selayaknya hidup tanpa pake masker tanpa ribet mikirin psbb skrg malah makin ribet gegara ora dikasih nyantai dikit apa gitu ampuunnn tuan 
